Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
IndiGo,24/03/2019,Banglore,New Delhi,0,3897,2,50,1,1,0,0,22,20,2
Air India,1/5/2019,Kolkata,Banglore,2,7662,7,25,1,1,1,1,5,50,4
Jet Airways,9/6/2019,Delhi,Cochin,2,13882,19,0,1,1,1,1,9,25,4
IndiGo,12/5/2019,Kolkata,Banglore,1,6218,5,25,1,1,1,0,18,5,3
IndiGo,1/3/2019,Banglore,New Delhi,1,13302,4,45,1,1,1,0,16,50,3
SpiceJet,24/06/2019,Kolkata,Banglore,0,3873,2,25,1,1,0,0,9,0,2
Jet Airways,12/3/2019,Banglore,New Delhi,1,11087,15,30,1,1,1,0,18,55,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,22270,21,5,1,1,1,0,8,0,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,11087,25,30,1,1,1,0,8,55,3
Multiple carriers,27/05/2019,Delhi,Cochin,1,8625,7,50,1,1,1,0,11,25,3
Air India,1/6/2019,Delhi,Cochin,1,8907,13,15,1,1,1,0,9,45,3
IndiGo,18/04/2019,Kolkata,Banglore,0,4174,2,35,1,1,0,0,20,20,2
Air India,24/06/2019,Chennai,Kolkata,0,4667,2,15,1,1,0,0,11,40,2
Jet Airways,9/5/2019,Kolkata,Banglore,1,9663,12,10,1,1,1,0,21,10,3
IndiGo,24/04/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,17,15,2
Air India,3/3/2019,Delhi,Cochin,2,14011,26,35,1,1,1,1,16,40,4
SpiceJet,15/04/2019,Delhi,Cochin,1,5830,4,30,1,1,1,0,8,45,3
Jet Airways,12/6/2019,Delhi,Cochin,1,10262,22,35,1,1,1,0,14,0,3
Air India,12/6/2019,Delhi,Cochin,2,13381,23,0,1,1,1,1,20,15,4
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,20,35,1,1,1,0,16,0,3
GoAir,6/3/2019,Delhi,Cochin,1,19495,5,10,1,1,1,0,14,10,3
Air India,21/03/2019,Banglore,New Delhi,1,6955,15,20,1,1,1,0,22,0,3
IndiGo,3/4/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,4,0,2
