Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,22:20,3/22/2024 1:10,2h 50m,non-stop,No info,3897,2,50,BLR,DEL,,,22,20,2
Air India,1/5/2019,Kolkata,Banglore,CCU ? IXR ? BBI ? BLR,5:50,13:15,7h 25m,2 stops,No info,7662,7,25,CCU,IXR,BBI,BLR,5,50,4
Jet Airways,9/6/2019,Delhi,Cochin,DEL ? LKO ? BOM ? COK,9:25,6/10/2024 4:25,19h,2 stops,No info,13882,19,0,DEL,LKO,BOM,COK,9,25,4
IndiGo,12/5/2019,Kolkata,Banglore,CCU ? NAG ? BLR,18:05,23:30,5h 25m,1 stop,No info,6218,5,25,CCU,NAG,BLR,,18,5,3
IndiGo,1/3/2019,Banglore,New Delhi,BLR ? NAG ? DEL,16:50,21:35,4h 45m,1 stop,No info,13302,4,45,BLR,NAG,DEL,,16,50,3
SpiceJet,24/06/2019,Kolkata,Banglore,CCU ? BLR,9:00,11:25,2h 25m,non-stop,No info,3873,2,25,CCU,BLR,,,9,0,2
Jet Airways,12/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,18:55,3/13/2024 10:25,15h 30m,1 stop,In-flight meal not included,11087,15,30,BLR,BOM,DEL,,18,55,3
Jet Airways,1/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,8:00,3/2/2024 5:05,21h 5m,1 stop,No info,22270,21,5,BLR,BOM,DEL,,8,0,3
Jet Airways,12/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,8:55,3/13/2024 10:25,25h 30m,1 stop,In-flight meal not included,11087,25,30,BLR,BOM,DEL,,8,55,3
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:15,7h 50m,1 stop,No info,8625,7,50,DEL,BOM,COK,,11,25,3
Air India,1/6/2019,Delhi,Cochin,DEL ? BLR ? COK,9:45,23:00,13h 15m,1 stop,No info,8907,13,15,DEL,BLR,COK,,9,45,3
IndiGo,18/04/2019,Kolkata,Banglore,CCU ? BLR,20:20,22:55,2h 35m,non-stop,No info,4174,2,35,CCU,BLR,,,20,20,2
Air India,24/06/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,4667,2,15,MAA,CCU,,,11,40,2
Jet Airways,9/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,5/10/2024 9:20,12h 10m,1 stop,In-flight meal not included,9663,12,10,CCU,BOM,BLR,,21,10,3
IndiGo,24/04/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4804,2,35,CCU,BLR,,,17,15,2
Air India,3/3/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,16:40,3/4/2024 19:15,26h 35m,2 stops,No info,14011,26,35,DEL,AMD,BOM,COK,16,40,4
SpiceJet,15/04/2019,Delhi,Cochin,DEL ? PNQ ? COK,8:45,13:15,4h 30m,1 stop,No info,5830,4,30,DEL,PNQ,COK,,8,45,3
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,6/13/2024 12:35,22h 35m,1 stop,In-flight meal not included,10262,22,35,DEL,BOM,COK,,14,0,3
Air India,12/6/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,20:15,6/13/2024 19:15,23h,2 stops,No info,13381,23,0,DEL,CCU,BOM,COK,20,15,4
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,5/28/2024 12:35,20h 35m,1 stop,In-flight meal not included,12898,20,35,DEL,BOM,COK,,16,0,3
GoAir,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,14:10,19:20,5h 10m,1 stop,No info,19495,5,10,DEL,BOM,COK,,14,10,3
Air India,21/03/2019,Banglore,New Delhi,BLR ? COK ? DEL,22:00,3/19/2024 13:20,15h 20m,1 stop,No info,6955,15,20,BLR,COK,DEL,,22,0,3
IndiGo,3/4/2019,Banglore,Delhi,BLR ? DEL,4:00,6:50,2h 50m,non-stop,No info,3943,2,50,BLR,DEL,,,4,0,2
IndiGo,1/5/2019,Banglore,Delhi,BLR ? DEL,18:55,21:50,2h 55m,non-stop,No info,4823,2,55,BLR,DEL,,,18,55,2
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,5/7/2024 8:15,13h 20m,1 stop,In-flight meal not included,7757,13,20,CCU,BOM,BLR,,18,55,3
Jet Airways,9/6/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,21:25,6/10/2024 12:35,15h 10m,2 stops,No info,13292,15,10,DEL,IDR,BOM,COK,21,25,4
IndiGo,1/6/2019,Delhi,Cochin,DEL ? LKO ? COK,21:50,6/2/2024 3:35,5h 45m,1 stop,No info,8238,5,45,DEL,LKO,COK,,21,50,3
GoAir,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,7:00,12:55,5h 55m,1 stop,No info,7682,5,55,DEL,BOM,COK,,7,0,3
Vistara,18/06/2019,Banglore,Delhi,BLR ? DEL,9:45,12:35,2h 50m,non-stop,No info,4668,2,50,BLR,DEL,,,9,45,2
Vistara,15/06/2019,Chennai,Kolkata,MAA ? CCU,7:05,9:20,2h 15m,non-stop,No info,3687,2,15,MAA,CCU,,,7,5,2
Vistara,18/06/2019,Chennai,Kolkata,MAA ? CCU,7:05,9:20,2h 15m,non-stop,No info,3687,2,15,MAA,CCU,,,7,5,2
Air India,1/5/2019,Kolkata,Banglore,CCU ? GAU ? DEL ? BLR,9:50,23:15,13h 25m,2 stops,No info,13227,13,25,CCU,GAU,DEL,BLR,9,50,4
