,Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes,year,day,month,distance_mode,departure_mode
0,3,24/03/2019,0,5,0.0,3897,2,50,1,1,0,0,22,20,2,2019,24,3,2,2
1,1,1/5/2019,3,0,2.0,7662,7,25,1,1,1,1,5,50,4,2019,1,5,2,1
2,4,9/6/2019,2,1,2.0,13882,19,0,1,1,1,1,9,25,4,2019,9,6,0,1
3,3,12/5/2019,3,0,1.0,6218,5,25,1,1,1,0,18,5,3,2019,12,5,2,2
4,3,1/3/2019,0,5,1.0,13302,4,45,1,1,1,0,16,50,3,2019,1,3,2,0
5,8,24/06/2019,3,0,0.0,3873,2,25,1,1,0,0,9,0,2,2019,24,6,2,1
6,4,12/3/2019,0,5,1.0,11087,15,30,1,1,1,0,18,55,3,2019,12,3,0,2
7,4,1/3/2019,0,5,1.0,22270,21,5,1,1,1,0,8,0,3,2019,1,3,0,1
8,4,12/3/2019,0,5,1.0,11087,25,30,1,1,1,0,8,55,3,2019,12,3,0,1
9,6,27/05/2019,2,1,1.0,8625,7,50,1,1,1,0,11,25,3,2019,27,5,2,1
10,1,1/6/2019,2,1,1.0,8907,13,15,1,1,1,0,9,45,3,2019,1,6,0,1
11,3,18/04/2019,3,0,0.0,4174,2,35,1,1,0,0,20,20,2,2019,18,4,2,2
12,1,24/06/2019,1,4,0.0,4667,2,15,1,1,0,0,11,40,2,2019,24,6,2,1
13,4,9/5/2019,3,0,1.0,9663,12,10,1,1,1,0,21,10,3,2019,9,5,0,2
14,3,24/04/2019,3,0,0.0,4804,2,35,1,1,0,0,17,15,2,2019,24,4,2,0
15,1,3/3/2019,2,1,2.0,14011,26,35,1,1,1,1,16,40,4,2019,3,3,0,0
16,8,15/04/2019,2,1,1.0,5830,4,30,1,1,1,0,8,45,3,2019,15,4,2,1
17,4,12/6/2019,2,1,1.0,10262,22,35,1,1,1,0,14,0,3,2019,12,6,0,0
18,1,12/6/2019,2,1,2.0,13381,23,0,1,1,1,1,20,15,4,2019,12,6,0,2
19,4,27/05/2019,2,1,1.0,12898,20,35,1,1,1,0,16,0,3,2019,27,5,0,0
20,2,6/3/2019,2,1,1.0,19495,5,10,1,1,1,0,14,10,3,2019,6,3,2,0
21,1,21/03/2019,0,5,1.0,6955,15,20,1,1,1,0,22,0,3,2019,21,3,0,2
22,3,3/4/2019,0,2,0.0,3943,2,50,1,1,0,0,4,0,2,2019,3,4,2,1
23,3,1/5/2019,0,2,0.0,4823,2,55,1,1,0,0,18,55,2,2019,1,5,2,2
24,4,6/5/2019,3,0,1.0,7757,13,20,1,1,1,0,18,55,3,2019,6,5,0,2
25,4,9/6/2019,2,1,2.0,13292,15,10,1,1,1,1,21,25,4,2019,9,6,0,2
26,3,1/6/2019,2,1,1.0,8238,5,45,1,1,1,0,21,50,3,2019,1,6,2,2
27,2,15/05/2019,2,1,1.0,7682,5,55,1,1,1,0,7,0,3,2019,15,5,2,1
28,10,18/06/2019,0,2,0.0,4668,2,50,1,1,0,0,9,45,2,2019,18,6,2,1
29,10,15/06/2019,1,4,0.0,3687,2,15,1,1,0,0,7,5,2,2019,15,6,2,1
30,10,18/06/2019,1,4,0.0,3687,2,15,1,1,0,0,7,5,2,2019,18,6,2,1
31,1,1/5/2019,3,0,2.0,13227,13,25,1,1,1,1,9,50,4,2019,1,5,0,1
32,3,6/4/2019,0,2,0.0,4423,2,50,1,1,0,0,4,0,2,2019,6,4,2,1
33,4,15/06/2019,2,1,2.0,10919,22,0,1,1,1,1,14,35,4,2019,15,6,0,0
34,4,18/05/2019,2,1,1.0,12373,5,30,1,1,1,0,7,5,3,2019,18,5,2,1
35,3,27/06/2019,2,1,1.0,5894,10,25,1,1,1,0,10,35,3,2019,27,6,1,1
36,8,21/05/2019,3,0,1.0,4649,5,15,1,1,1,0,15,5,3,2019,21,5,2,0
37,1,18/05/2019,3,0,0.0,6245,2,30,1,1,0,0,14,15,2,2019,18,5,2,0
38,4,6/3/2019,0,5,1.0,19225,6,15,1,1,1,0,7,0,3,2019,6,3,2,1
39,4,3/6/2019,2,1,1.0,14924,11,55,1,1,1,0,7,5,3,2019,3,6,0,1
40,6,21/05/2019,2,1,1.0,9646,11,5,1,1,1,0,7,5,3,2019,21,5,0,1
41,1,15/03/2019,0,5,1.0,8714,8,30,1,1,1,0,6,45,3,2019,15,3,2,1
42,4,18/05/2019,2,1,1.0,12373,22,5,1,1,1,0,20,55,3,2019,18,5,0,2
43,0,6/5/2019,0,2,0.0,3383,2,45,1,1,0,0,11,10,2,2019,6,5,2,1
44,6,21/03/2019,2,1,1.0,13062,12,0,1,1,1,0,9,0,3,2019,21,3,0,1
45,8,24/03/2019,0,5,0.0,3527,2,50,1,1,0,0,5,45,2,2019,24,3,2,1
46,3,27/05/2019,0,2,0.0,3943,2,50,1,1,0,0,4,0,2,2019,27,5,2,1
47,1,3/5/2019,1,4,0.0,4667,2,15,1,1,0,0,11,40,2,2019,3,5,2,1
48,1,15/05/2019,3,0,1.0,6117,16,5,1,1,1,0,19,0,3,2019,15,5,0,2
49,4,27/06/2019,2,1,2.0,11150,19,55,1,1,1,1,23,5,4,2019,27,6,0,2
50,4,9/3/2019,2,1,0.0,7202,3,15,1,1,0,0,11,0,2,2019,9,3,2,1
51,4,1/5/2019,3,0,1.0,12121,25,20,1,1,1,0,9,35,3,2019,1,5,0,1
52,3,24/03/2019,0,5,0.0,4377,2,50,1,1,0,0,22,20,2,2019,24,3,2,2
53,3,18/06/2019,0,2,0.0,3943,3,0,1,1,0,0,21,15,2,2019,18,6,2,2
54,0,3/4/2019,0,2,0.0,4483,2,50,1,1,0,0,23,55,2,2019,3,4,2,2
55,4,24/03/2019,3,0,1.0,14231,16,15,1,1,1,0,19,45,3,2019,24,3,0,2
56,1,1/3/2019,0,5,2.0,17345,15,5,1,1,1,1,8,50,4,2019,1,3,0,1
57,10,6/3/2019,1,4,0.0,7414,2,15,1,1,0,0,7,5,2,2019,6,3,2,1
58,6,6/5/2019,2,1,1.0,8073,6,30,1,1,1,0,19,0,3,2019,6,5,2,2
59,10,6/3/2019,4,3,1.0,12395,25,5,1,1,1,0,15,40,3,2019,6,3,0,0
60,1,6/6/2019,3,0,1.0,8366,12,25,1,1,1,0,9,25,3,2019,6,6,0,1
61,1,3/4/2019,2,1,1.0,5117,27,20,1,1,1,0,6,5,3,2019,3,4,0,1
62,6,3/6/2019,2,1,1.0,12524,10,15,1,1,1,0,8,45,3,2019,3,6,1,1
63,3,15/05/2019,2,1,1.0,7191,10,30,1,1,1,0,15,0,3,2019,15,5,1,0
64,10,24/05/2019,1,4,0.0,3687,2,15,1,1,0,0,7,5,2,2019,24,5,2,1
65,3,24/06/2019,2,1,1.0,5894,10,25,1,1,1,0,10,35,3,2019,24,6,1,1
66,10,24/04/2019,0,2,0.0,5403,2,50,1,1,0,0,9,45,2,2019,24,4,2,1
67,1,6/5/2019,4,3,0.0,3625,1,30,1,1,0,0,13,55,2,2019,6,5,2,0
68,1,21/05/2019,2,1,2.0,10861,13,20,1,1,1,1,5,55,4,2019,21,5,0,1
69,3,12/3/2019,1,4,0.0,6297,2,15,1,1,0,0,13,20,2,2019,12,3,2,0
70,4,1/6/2019,4,3,0.0,5678,1,25,1,1,0,0,7,5,2,2019,1,6,2,1
71,4,9/3/2019,0,5,1.0,9134,26,30,1,1,1,0,5,45,3,2019,9,3,0,1
72,6,24/06/2019,2,1,1.0,10791,7,20,1,1,1,0,11,40,3,2019,24,6,2,1
73,4,24/06/2019,2,1,2.0,12819,13,30,1,1,1,1,23,5,4,2019,24,6,0,2
74,3,21/03/2019,2,1,1.0,6893,5,0,1,1,1,0,5,5,3,2019,21,3,2,1
75,10,9/3/2019,0,5,0.0,7240,2,45,1,1,0,0,9,50,2,2019,9,3,2,1
76,2,3/4/2019,0,2,0.0,3898,2,50,1,1,0,0,11,40,2,2019,3,4,2,1
77,3,3/4/2019,4,3,0.0,4049,1,30,1,1,0,0,6,25,2,2019,3,4,2,1
78,4,15/06/2019,2,1,1.0,10262,19,5,1,1,1,0,17,30,3,2019,15,6,0,0
79,8,21/03/2019,1,4,0.0,3332,2,15,1,1,0,0,8,20,2,2019,21,3,2,1
80,4,9/6/2019,3,0,1.0,10844,14,50,1,1,1,0,21,10,3,2019,9,6,0,2
81,4,24/03/2019,0,5,0.0,7229,2,40,1,1,0,0,19,55,2,2019,24,3,2,2
82,4,6/5/2019,3,0,1.0,13941,22,10,1,1,1,0,6,30,3,2019,6,5,0,1
83,3,27/06/2019,2,1,1.0,5894,9,35,1,1,1,0,11,25,3,2019,27,6,2,1
84,6,18/05/2019,2,1,1.0,10197,10,0,1,1,1,0,9,0,3,2019,18,5,1,1
85,4,6/3/2019,0,5,1.0,13712,21,20,1,1,1,0,14,5,3,2019,6,3,0,0
86,3,24/06/2019,2,1,1.0,5636,5,25,1,1,1,0,2,0,3,2019,24,6,2,1
87,4,6/6/2019,2,1,2.0,13014,18,45,1,1,1,1,9,40,4,2019,6,6,0,1
88,4,1/4/2019,3,0,1.0,7064,12,20,1,1,1,0,8,25,3,2019,1,4,0,1
89,4,24/05/2019,3,0,1.0,10703,18,0,1,1,1,0,20,25,3,2019,24,5,0,2
90,6,27/05/2019,2,1,1.0,9646,9,15,1,1,1,0,13,15,3,2019,27,5,2,0
91,6,6/3/2019,2,1,1.0,17057,11,5,1,1,1,0,2,15,3,2019,6,3,0,1
92,4,12/3/2019,0,5,1.0,13817,17,30,1,1,1,0,16,55,3,2019,12,3,0,0
93,1,6/3/2019,2,1,2.0,13748,13,20,1,1,1,1,5,55,4,2019,6,3,0,1
94,1,21/04/2019,3,0,0.0,4880,2,35,1,1,0,0,20,45,2,2019,21,4,2,2
95,3,21/06/2019,1,4,0.0,3540,2,25,1,1,0,0,5,15,2,2019,21,6,2,1
96,8,15/05/2019,0,2,0.0,3257,2,40,1,1,0,0,5,55,2,2019,15,5,2,1
97,4,3/6/2019,0,2,0.0,6478,3,0,1,1,0,0,19,50,2,2019,3,6,2,2
98,4,18/06/2019,4,3,0.0,8040,1,25,1,1,0,0,7,5,2,2019,18,6,2,1
